battery_power,has_bluetooth,front_cam_MP,internal_memory,primary_cam_MP,px_height,px_width,ram,screen_height,screen_width,talk_time,is3G,predicted_price_range
1043,1,14,5,16,226,1412,3476,12,7,2,0,3
841,1,4,61,12,746,857,3895,6,0,7,1,3
1807,1,1,27,4,1270,1366,2396,17,10,10,0,3
1546,0,18,25,20,295,1752,3893,10,0,7,1,3
1434,0,11,49,18,749,810,1773,15,8,7,1,1
1464,1,5,50,9,569,939,3506,10,7,3,1,3
1718,0,1,47,3,1283,1374,3873,14,2,10,0,3
833,0,0,62,2,1312,1880,1495,7,2,18,0,1
1111,1,9,25,19,556,876,3485,11,9,10,1,3
1520,0,1,25,20,52,1009,651,6,0,5,1,0
1500,0,2,55,6,503,1336,3866,13,7,20,0,3
1343,0,2,34,6,235,1671,3911,15,8,8,1,3
900,1,0,30,3,829,1893,439,6,2,20,1,0
1190,1,5,19,15,227,1856,992,13,0,16,1,0
630,0,8,51,9,1315,1323,2751,17,6,3,1,2
1846,1,5,53,7,185,1832,563,9,5,10,1,0
1985,0,14,26,17,613,1511,2083,13,3,14,1,2
1042,0,5,48,15,335,532,2187,9,2,5,1,1
1231,1,2,37,3,82,1771,3902,19,12,15,1,3
1488,0,9,37,20,47,559,2524,5,0,6,0,2
968,0,8,7,17,504,1930,1357,15,1,16,1,1
529,0,1,60,5,521,1591,3456,13,11,9,0,3
1558,0,7,50,10,777,1587,1641,17,0,9,0,1
533,1,16,58,18,512,1111,2322,17,3,2,0,1
1037,0,1,5,6,1194,1321,3862,17,4,7,1,3
1025,0,6,43,16,1003,1306,557,15,10,14,1,0
1858,0,0,17,1,575,1200,2427,16,11,13,1,2
980,0,1,8,5,54,658,625,17,3,7,0,0
644,1,9,15,10,627,630,3836,10,9,10,1,3
1024,1,0,38,0,129,1048,854,11,3,10,1,0
1981,0,2,11,13,876,1408,2383,11,2,18,1,2
1380,0,15,56,16,501,643,926,9,5,7,1,0
1557,1,1,32,11,1407,1633,3048,17,11,7,1,3
1201,1,10,49,20,722,992,824,18,13,9,1,0
1074,1,0,45,6,1219,1904,874,11,7,2,1,1
1175,1,3,33,8,119,1777,1617,5,3,7,0,1
1280,0,4,8,5,753,1557,3309,17,16,8,1,3
1715,0,1,28,16,162,847,1786,19,2,12,1,1
1165,0,4,40,11,313,528,3128,13,0,14,1,2
567,0,0,2,1,181,566,2243,16,6,10,0,1
1952,1,2,47,10,1416,1892,994,9,5,17,0,1
822,1,2,43,7,645,851,2749,13,4,16,1,2
685,1,0,12,15,79,633,793,5,4,11,0,0
1388,1,12,17,19,153,972,324,14,0,3,1,0
1972,0,2,48,14,480,748,366,5,3,17,1,0
1411,1,9,57,17,700,1234,1228,17,3,7,1,1
1094,0,2,20,5,221,610,1413,7,0,16,0,0
1653,0,1,13,15,1585,1896,2617,16,4,18,1,3
916,0,9,33,20,65,1867,1798,11,5,5,1,1
1712,0,1,29,6,556,816,2693,7,1,5,1,2
882,1,13,32,14,224,764,2437,17,14,15,0,1
632,0,6,33,10,705,992,837,16,4,3,1,0
1442,1,0,56,3,709,1695,2815,6,0,8,0,3
900,0,11,47,14,97,663,1440,14,2,4,1,0
1630,1,4,20,10,1131,1360,3470,17,6,4,1,3
1596,1,6,24,15,359,1022,1251,18,15,2,1,1
1272,1,9,54,11,1813,1871,3181,10,6,14,1,3
1640,0,1,7,2,839,1788,1361,9,1,7,0,1
1111,0,10,15,14,550,666,1630,13,5,2,1,1
1889,1,15,25,17,443,755,3689,9,6,2,1,3
1907,1,1,22,4,502,1113,3586,11,2,6,1,3
529,0,5,56,6,130,647,3942,10,0,7,0,3
578,0,3,38,5,19,667,1431,5,0,7,1,0
1634,1,2,39,7,386,636,2167,12,0,20,1,1
1533,1,1,22,15,22,1345,1248,9,2,9,1,1
660,0,5,47,6,49,1552,1986,8,0,15,1,1
1847,1,10,28,14,1497,1508,1378,5,2,18,1,2
1206,1,6,10,20,1327,1361,2959,5,1,20,0,3
549,1,3,53,5,555,1386,1893,5,2,19,1,1
1705,1,2,23,20,1560,1808,1676,8,6,20,1,2
1366,0,4,36,16,346,702,1912,17,13,19,0,1
1991,0,5,58,6,912,1660,1947,10,5,7,1,2
1102,1,5,40,14,756,882,2734,15,12,4,1,2
1452,0,3,32,5,699,1704,3617,16,1,12,1,3
1810,1,6,63,19,582,1752,3414,18,10,10,1,3
1166,1,2,41,4,680,1078,482,19,11,11,1,0
881,1,5,6,12,814,1015,2813,18,1,17,1,2
1134,1,0,64,0,672,1597,661,13,7,20,1,0
1031,1,1,20,4,450,911,2546,9,6,12,1,2
1376,1,0,34,1,757,1371,3922,5,0,2,1,3
1391,0,2,56,8,208,900,1199,15,8,10,1,0
979,0,6,24,16,1194,1256,3779,7,2,20,0,3
1075,1,0,36,3,1335,1427,3870,8,3,20,1,3
968,0,13,61,16,91,1585,858,8,7,11,1,0
1999,0,1,15,11,33,653,3840,19,17,12,1,3
1626,0,3,20,17,1095,1499,454,8,4,6,1,0
942,0,14,28,20,336,797,3953,13,11,7,0,3
1182,0,4,42,20,659,661,1633,14,3,6,1,1
1982,1,9,48,16,183,709,3035,10,4,9,1,3
1373,0,3,27,6,652,1100,966,14,0,9,0,0
1151,0,8,44,17,410,1014,1761,7,4,10,1,1
1650,1,6,51,15,440,1416,1938,14,0,3,0,2
1663,1,0,17,2,532,886,2820,14,1,5,1,2
1965,1,0,3,17,1373,1949,305,6,0,20,1,1
679,0,0,41,1,773,920,2838,19,7,6,0,2
1465,0,2,3,8,965,974,2042,8,2,12,0,2
1809,1,3,27,19,568,1864,700,11,10,12,1,1
757,1,8,26,17,652,1157,2593,19,3,15,1,2
1034,1,7,47,15,214,1463,1835,8,1,9,1,1
1119,1,9,23,19,423,1003,3121,15,4,5,0,2
559,1,0,24,5,537,627,2023,14,1,2,1,1
1204,1,9,19,15,667,1872,737,10,5,18,0,0
1008,0,4,15,19,491,692,450,11,7,18,1,0
1397,1,4,19,13,1037,1829,2928,12,2,4,0,3
697,0,0,34,6,325,610,1694,14,8,8,1,0
1939,1,5,58,17,49,974,2593,11,6,6,0,2
1039,0,2,15,5,1324,1945,745,9,2,10,0,0
1605,1,1,51,20,597,921,1310,11,9,10,1,1
1094,0,2,34,4,765,836,2743,9,3,20,0,2
769,1,1,30,9,470,1115,3976,12,10,11,1,3
861,1,0,40,13,653,1062,3931,18,14,2,0,3
504,0,4,63,16,463,1609,3455,17,15,15,0,3
1930,1,5,64,17,325,1205,1533,5,1,6,1,1
1795,1,10,52,16,855,910,3876,18,17,2,1,3
1363,0,3,2,6,912,1684,3239,11,5,11,1,3
1376,1,3,38,4,492,1110,3628,13,2,13,1,3
1981,1,2,19,3,605,769,3663,15,0,2,1,3
1901,0,4,62,17,401,1989,1786,16,10,5,0,2
1319,0,10,5,17,366,1821,3502,14,6,3,1,3
859,1,5,58,16,1225,1358,815,10,4,2,1,0
1664,1,10,25,11,573,856,275,9,3,11,1,0
955,0,0,62,1,261,538,3758,15,3,18,1,3
517,0,3,38,4,680,1138,2747,11,5,2,0,2
1806,0,2,64,7,280,683,1809,7,6,6,1,1
1348,0,6,50,11,565,1443,2086,12,8,20,1,2
1455,0,0,16,1,1379,1673,444,14,2,7,0,0
1611,0,5,25,18,949,1297,3467,9,1,8,1,3
1573,1,3,24,5,703,911,2776,5,3,17,1,2
557,0,0,23,1,1264,1682,3170,12,2,7,1,3
1599,1,4,31,5,1816,1917,1234,11,10,9,0,1
1051,1,0,16,9,108,894,305,12,0,3,1,0
1857,1,0,14,0,1328,1743,1745,15,10,20,0,2
1986,0,6,24,9,797,1061,1707,5,3,12,1,2
591,1,1,21,7,361,555,2220,11,10,13,1,1
1140,0,0,56,4,1049,1715,3130,6,5,9,1,3
923,1,0,10,3,357,1718,1500,18,9,9,1,1
1582,0,0,33,9,197,764,2145,9,7,18,1,1
723,0,5,63,14,906,1801,488,5,0,8,1,0
1251,1,3,54,4,806,1405,3863,6,1,14,1,3
574,1,4,60,7,924,1498,2913,14,0,9,1,2
948,1,5,60,10,223,1148,2094,12,7,15,1,1
1571,0,4,44,5,140,718,3141,8,1,17,0,3
564,1,2,33,6,113,863,2573,13,6,2,0,1
1466,0,14,57,18,1531,1727,2340,18,15,4,1,3
597,1,0,16,0,35,708,3788,12,0,5,0,2
895,1,10,9,14,1524,1691,3445,11,5,15,1,3
1535,0,13,37,16,838,1667,3241,6,0,15,1,3
1832,1,7,44,17,495,596,2976,19,3,9,0,3
1045,1,0,58,12,1212,1772,2241,19,15,11,1,2
1483,1,4,61,10,655,814,3843,11,8,20,1,3
976,0,0,5,14,496,797,3261,8,2,6,1,2
1840,1,0,46,2,800,1521,3264,8,4,16,0,3
1807,0,0,8,15,1010,1425,826,11,1,20,0,1
624,1,14,30,16,102,1052,1314,16,1,10,0,0
1963,0,7,38,15,948,1406,2699,7,0,10,1,3
1307,1,0,4,1,82,1236,2565,8,4,19,1,2
1933,1,6,23,7,1286,1846,3973,13,10,19,0,3
1496,1,0,42,5,264,995,3537,15,14,6,1,3
1532,1,0,7,10,75,834,3449,5,4,7,1,3
1004,0,7,8,9,461,919,3895,14,13,20,1,3
1483,1,10,38,14,321,1410,2777,17,9,16,1,2
945,0,3,47,11,120,1341,2904,19,14,5,0,2
1081,0,7,17,17,174,1683,3774,17,15,16,1,3
1012,0,6,32,14,1341,1997,3034,17,5,10,1,3
1762,0,5,50,12,1337,1684,2940,19,18,15,0,3
796,1,1,36,14,494,935,3932,5,1,5,1,3
1547,0,12,50,16,849,1024,1168,17,2,17,1,1
988,0,6,12,8,644,1291,376,9,1,17,1,0
1180,1,7,43,16,1557,1985,3510,9,5,13,1,3
852,1,3,3,4,376,872,542,14,9,9,1,0
607,1,1,18,3,151,532,550,12,1,12,1,0
1765,0,0,24,0,450,830,791,5,1,4,1,0
1250,0,18,63,19,1336,1532,1895,13,6,7,0,2
1577,0,0,55,0,1411,1718,609,6,0,20,1,1
1153,1,5,14,6,742,1236,263,19,10,14,1,0
651,1,0,35,5,1046,1414,2141,13,4,19,1,1
1186,1,1,25,7,85,1012,1270,18,9,17,0,0
1429,1,6,33,7,889,1846,403,11,6,18,1,0
556,0,4,10,12,182,688,2040,13,12,2,1,1
1735,1,5,21,8,282,1261,2597,16,12,8,1,2
1859,0,8,42,16,1168,1612,714,19,7,16,1,1
915,0,3,10,5,74,1266,423,13,3,14,0,0
890,0,5,9,10,457,1134,1238,6,2,17,0,0
758,0,13,48,18,1842,1896,926,9,5,18,0,1
541,0,0,28,4,103,1039,2704,14,0,5,1,1
586,0,6,33,17,1470,1644,2817,5,2,5,1,2
762,1,11,39,14,1065,1686,2271,12,7,8,1,2
683,0,0,9,3,1466,1754,1513,6,5,19,1,1
1526,0,10,39,20,563,1439,339,10,9,19,1,0
1771,1,6,39,9,460,1203,794,9,1,16,1,0
639,0,5,28,16,983,1369,391,6,2,12,0,0
1783,1,7,23,8,1114,1953,541,9,5,11,1,1
1933,0,16,55,20,729,1248,648,10,7,13,1,0
1384,0,3,62,5,1240,1393,3386,19,1,2,1,3
1770,0,12,26,17,98,1724,1651,18,6,14,0,1
1202,0,2,49,8,197,1435,1177,15,13,7,1,0
885,0,2,3,8,813,1666,2887,5,1,13,0,2
1629,1,2,2,19,1055,1200,2178,19,10,18,1,2
1072,1,6,4,12,1019,1640,2878,7,5,13,1,2
1863,1,0,64,1,159,618,3201,5,4,19,1,3
1739,0,1,51,15,406,691,1490,5,1,9,0,1
895,1,2,23,3,26,663,2724,16,14,7,0,1
1278,1,0,56,7,406,1698,3032,9,5,6,0,3
562,1,1,43,17,918,991,3352,13,12,17,1,2
1249,1,0,38,10,940,1290,3195,19,7,17,0,3
1811,0,18,25,19,1411,1443,1677,10,6,2,1,2
560,1,1,12,19,465,1797,2620,13,0,16,1,2
1773,1,14,61,20,847,1562,1061,17,4,15,1,1
1715,1,5,11,10,314,1276,1018,16,5,8,1,1
725,0,0,26,1,829,960,1370,7,6,9,1,0
800,1,5,41,9,185,1008,2094,17,16,6,1,1
1300,0,6,43,12,589,1815,2790,15,4,19,1,3
1001,0,0,48,0,471,655,1485,10,2,11,1,0
